Date,SEK=_MID_PRICE,EUR=_MID_PRICE
2013-12-10,6.5363,1.3761
2013-12-11,6.5485,1.37855
2013-12-12,6.5975,1.3755
2013-12-13,6.5733,1.3743
2013-12-16,6.5765,1.3761
2013-12-17,6.5551,1.3768
2013-12-18,6.56175,1.3685
2013-12-19,6.5923,1.3663
2013-12-20,6.588,1.36715
2013-12-23,6.5633,1.3696
2013-12-24,6.5593,1.3684
2013-12-25,6.568,1.368
2013-12-26,6.5478,1.36915
2013-12-27,6.51,1.3742
2013-12-30,6.42335,1.38045
2013-12-31,6.43875,1.3746
2014-01-01,6.4404,1.3754
2014-01-02,6.5166,1.3672
2014-01-03,6.5236,1.35885
2014-01-06,6.5105,1.3628
2014-01-07,6.5155,1.3616
2014-01-08,6.575,1.35755
2014-01-09,6.55505,1.36085
2014-01-10,6.48445,1.36695
2014-01-13,6.50315,1.3672
2014-01-14,6.4341,1.36795
2014-01-15,6.46805,1.3605
2014-01-16,6.45765,1.362
2014-01-17,6.4689,1.3541
2014-01-20,6.49015,1.3552
2014-01-21,6.4775,1.35615
2014-01-22,6.4857,1.35475
2014-01-23,6.4048,1.3695
2014-01-24,6.4407,1.36775
2014-01-27,6.4204,1.3672
2014-01-28,6.4191,1.3669
2014-01-29,6.4515,1.3663
2014-01-30,6.5167,1.3556
2014-01-31,6.5479,1.3487
2014-02-03,6.5465,1.3525
2014-02-04,6.5197,1.35195
2014-02-05,6.5249,1.3533
2014-02-06,6.50415,1.359
2014-02-07,6.4848,1.3635
2014-02-10,6.4803,1.36465
2014-02-11,6.4386,1.36385
2014-02-12,6.4488,1.35945
2014-02-13,6.4605,1.3681
2014-02-14,6.4393,1.36925
2014-02-17,6.4512,1.3708
2014-02-18,6.4819,1.3758
2014-02-19,6.5125,1.3733
2014-02-20,6.5332,1.37185
2014-02-21,6.5285,1.37395
2014-02-24,6.50555,1.3735
2014-02-25,6.49795,1.37455
2014-02-26,6.5148,1.3688
2014-02-27,6.5167,1.3709
2014-02-28,6.4081,1.38025
2014-03-03,6.4764,1.3735
2014-03-04,6.4455,1.37435
2014-03-05,6.4203,1.37325
2014-03-06,6.3925,1.38605
2014-03-07,6.3828,1.3878
2014-03-10,6.37095,1.3877
2014-03-11,6.3751,1.38595
2014-03-12,6.3664,1.39035
2014-03-13,6.3795,1.3869
2014-03-14,6.3851,1.39145
2014-03-17,6.3508,1.3922
2014-03-18,6.32845,1.3934
2014-03-19,6.40225,1.3833
2014-03-20,6.41475,1.3779
2014-03-21,6.4252,1.37935
2014-03-24,6.3977,1.3839
2014-03-25,6.4015,1.3827
2014-03-26,6.4668,1.3783
2014-03-27,6.4784,1.37405
2014-03-28,6.50195,1.3753
2014-03-31,6.4741,1.3771
2014-04-01,6.45455,1.37935
2014-04-02,6.47795,1.37675
2014-04-03,6.5361,1.372
2014-04-04,6.5539,1.3703
2014-04-07,6.5254,1.3741
2014-04-08,6.49575,1.3796
2014-04-09,6.4825,1.38555
2014-04-10,6.5345,1.3888
2014-04-11,6.5332,1.3885
2014-04-14,6.56195,1.38205
2014-04-15,6.573,1.3814
2014-04-16,6.5988,1.3816
2014-04-17,6.6005,1.3815
2014-04-18,6.5974,1.3815
2014-04-21,6.61355,1.37925
2014-04-22,6.5886,1.3805
2014-04-23,6.57735,1.3817
2014-04-24,6.5739,1.38325
2014-04-25,6.58885,1.3833
2014-04-28,6.5506,1.385
2014-04-29,6.5648,1.3812
2014-04-30,6.5025,1.38675
2014-05-01,6.50635,1.38695
2014-05-02,6.5069,1.38705
2014-05-05,6.5538,1.3876
2014-05-06,6.4969,1.3928
2014-05-07,6.50065,1.3912
2014-05-08,6.5295,1.3841
2014-05-09,6.57265,1.37595
2014-05-12,6.56445,1.3757
2014-05-13,6.5494,1.37045
2014-05-14,6.5593,1.3715
2014-05-15,6.572,1.3711
2014-05-16,6.5667,1.36945
2014-05-19,6.5892,1.3709
2014-05-20,6.5895,1.3703
2014-05-21,6.57135,1.3687
2014-05-22,6.5877,1.3656
2014-05-23,6.64535,1.3634
2014-05-26,6.6218,1.3646
2014-05-27,6.6242,1.36345
2014-05-28,6.6434,1.3591
2014-05-29,6.6466,1.3602
2014-05-30,6.689,1.3631
2014-06-02,6.6942,1.35965
2014-06-03,6.6785,1.36275
2014-06-04,6.6421,1.3599
2014-06-05,6.6618,1.366
2014-06-06,6.6292,1.36425
2014-06-09,6.684,1.3594
2014-06-10,6.6943,1.35485
2014-06-11,6.7006,1.3533
2014-06-12,6.6913,1.3553
2014-06-13,6.6463,1.35425
2014-06-16,6.6262,1.35745
2014-06-17,6.637,1.3546
2014-06-18,6.64155,1.35955
2014-06-19,6.697,1.36085
2014-06-20,6.7103,1.35995
2014-06-23,6.6933,1.36055
2014-06-24,6.7247,1.36055
2014-06-25,6.7383,1.363
2014-06-26,6.7371,1.36115
2014-06-27,6.7333,1.3649
2014-06-30,6.6837,1.3692
2014-07-01,6.691,1.36795
2014-07-02,6.7039,1.36605
2014-07-03,6.8224,1.3611
2014-07-04,6.8452,1.35955
2014-07-07,6.83265,1.36055
2014-07-08,6.8371,1.36125
2014-07-09,6.7913,1.3645
2014-07-10,6.7801,1.361
2014-07-11,6.7904,1.3609
2014-07-14,6.7949,1.362
2014-07-15,6.82225,1.3572
2014-07-16,6.8271,1.35255
2014-07-17,6.8223,1.3527
2014-07-18,6.8397,1.35245
2014-07-21,6.8465,1.35235
2014-07-22,6.8497,1.34655
2014-07-23,6.839,1.3465
2014-07-24,6.8279,1.3464
2014-07-25,6.8194,1.34315
2014-07-28,6.83005,1.34405
2014-07-29,6.8565,1.341
2014-07-30,6.8835,1.3397
2014-07-31,6.898,1.3389
2014-08-01,6.8587,1.34305
2014-08-04,6.8813,1.3422
2014-08-05,6.8835,1.3376
2014-08-06,6.8945,1.33825
2014-08-07,6.9056,1.33635
2014-08-08,6.9031,1.3411
2014-08-11,6.8722,1.33855
2014-08-12,6.8766,1.33695
2014-08-13,6.8746,1.33645
2014-08-14,6.86145,1.33645
2014-08-15,6.8378,1.3399
2014-08-18,6.85395,1.3363
2014-08-19,6.87275,1.332
2014-08-20,6.9136,1.32605
2014-08-21,6.8903,1.3282
2014-08-22,6.91425,1.32435
2014-08-25,6.9379,1.31925
2014-08-26,6.9583,1.3169
2014-08-27,6.9485,1.3193
2014-08-28,6.97215,1.3183
2014-08-29,6.9911,1.31325
2014-09-01,7.0013,1.3128
2014-09-02,7.0172,1.3133
2014-09-03,7.0021,1.3151
2014-09-04,7.0649,1.2945
2014-09-05,7.0981,1.29505
2014-09-08,7.1125,1.2897
2014-09-09,7.1089,1.29375
2014-09-10,7.1041,1.2917
2014-09-11,7.12885,1.2926
2014-09-12,7.1262,1.2965
2014-09-15,7.1156,1.29415
2014-09-16,7.1192,1.296
2014-09-17,7.168,1.28655
2014-09-18,7.0867,1.2923
2014-09-19,7.1527,1.2829
2014-09-22,7.152,1.285
2014-09-23,7.14825,1.2847
2014-09-24,7.1793,1.278
2014-09-25,7.2113,1.27505
2014-09-26,7.2681,1.26845
2014-09-29,7.2457,1.2685
2014-09-30,7.2136,1.2632
2014-10-01,7.2185,1.2624
2014-10-02,7.1821,1.26685
2014-10-03,7.2775,1.2517
2014-10-06,7.1777,1.26545
2014-10-07,7.1884,1.26695
2014-10-08,7.1672,1.2734
2014-10-09,7.2221,1.26905
2014-10-10,7.2318,1.2628
2014-10-13,7.11485,1.2753
2014-10-14,7.2515,1.2659
2014-10-15,7.1554,1.2837
2014-10-16,7.146,1.28095
2014-10-17,7.1775,1.27625
2014-10-20,7.17825,1.2799
2014-10-21,7.2356,1.27155
2014-10-22,7.2709,1.2649
2014-10-23,7.259,1.26465
2014-10-24,7.2518,1.26705
2014-10-27,7.2983,1.26985
2014-10-28,7.335,1.27345
2014-10-29,7.36565,1.26325
2014-10-30,7.3436,1.2613
2014-10-31,7.3931,1.25245
2014-11-03,7.415,1.24825
2014-11-04,7.3825,1.25455
2014-11-05,7.36825,1.2486
2014-11-06,7.4408,1.2375
2014-11-07,7.40145,1.24545
2014-11-10,7.43445,1.2421
2014-11-11,7.3887,1.2475
2014-11-12,7.42435,1.2439
2014-11-13,7.4293,1.24765
2014-11-14,7.3858,1.25235
2014-11-17,7.437,1.245
2014-11-18,7.3704,1.2537
2014-11-19,7.381,1.2554
2014-11-20,7.3952,1.25395
2014-11-21,7.46565,1.23905
2014-11-24,7.43805,1.24425
2014-11-25,7.42515,1.24745
2014-11-26,7.3973,1.2506
2014-11-27,7.43115,1.2467
2014-11-28,7.45955,1.2452
2014-12-01,7.4399,1.247
2014-12-02,7.5237,1.2383
2014-12-03,7.5311,1.2311
2014-12-04,7.4875,1.2379
2014-12-05,7.55775,1.22855
2014-12-08,7.5464,1.2317
2014-12-09,7.53205,1.2375
2014-12-10,7.531,1.2448
2014-12-11,7.524,1.2411
2014-12-12,7.5462,1.2462
2014-12-15,7.6425,1.24375
2014-12-16,7.6123,1.25115
2014-12-17,7.6662,1.2343
2014-12-18,7.6993,1.2286
2014-12-19,7.7407,1.22285
2014-12-22,7.7973,1.22305
2014-12-23,7.8018,1.21725
2014-12-24,7.807,1.21945
2014-12-25,7.8146,1.22225
2014-12-26,7.85645,1.21765
2014-12-29,7.8585,1.2152
2014-12-30,7.7451,1.21575
2014-12-31,7.797,1.20985
2015-01-01,7.793,1.2104
2015-01-02,7.9222,1.20025
2015-01-05,7.9404,1.19335
2015-01-06,7.91605,1.1889
2015-01-07,7.9764,1.18395
2015-01-08,8.0302,1.17925
2015-01-09,8.0512,1.18415
2015-01-12,8.0747,1.1834
2015-01-13,8.0699,1.17725
2015-01-14,8.08415,1.17895
2015-01-15,8.1032,1.16305
2015-01-16,8.1193,1.15695
2015-01-19,8.1345,1.16055
2015-01-20,8.1645,1.15505
2015-01-21,8.1732,1.16105
2015-01-22,8.2302,1.13665
2015-01-23,8.3374,1.1208
2015-01-26,8.302,1.12385
2015-01-27,8.177,1.13815
2015-01-28,8.298,1.1288
2015-01-29,8.277,1.132
2015-01-30,8.2746,1.12885
2015-02-02,8.31675,1.1342
2015-02-03,8.2145,1.1481
2015-02-04,8.2859,1.13465
2015-02-05,8.2461,1.1477
2015-02-06,8.3945,1.13155
2015-02-09,8.3611,1.13245
2015-02-10,8.3262,1.13205
2015-02-11,8.3787,1.13335
2015-02-12,8.4458,1.1403
2015-02-13,8.41215,1.13855
2015-02-16,8.4172,1.13525
2015-02-17,8.3256,1.1412
2015-02-18,8.362,1.13975
2015-02-19,8.42355,1.13665
2015-02-20,8.3707,1.13805
2015-02-23,8.4145,1.13325
2015-02-24,8.4144,1.1341
2015-02-25,8.3002,1.13615
2015-02-26,8.4057,1.1198
2015-02-27,8.34455,1.11955
2015-03-02,8.3346,1.11845
2015-03-03,8.2739,1.1176
2015-03-04,8.3283,1.1079
2015-03-05,8.3401,1.10305
2015-03-06,8.45735,1.08445
2015-03-09,8.4878,1.0852
2015-03-10,8.5617,1.0698
2015-03-11,8.627,1.0547
2015-03-12,8.5872,1.06355
2015-03-13,8.7158,1.0495
2015-03-16,8.66135,1.05685
2015-03-17,8.6844,1.05975
2015-03-18,8.577,1.08665
2015-03-19,8.6725,1.066
2015-03-20,8.6225,1.0822
2015-03-23,8.50075,1.09465
2015-03-24,8.4916,1.09265
2015-03-25,8.4878,1.09715
2015-03-26,8.58955,1.0884
2015-03-27,8.5842,1.08885
2015-03-30,8.5908,1.0834
2015-03-31,8.6303,1.0731
2015-04-01,8.6655,1.0764
2015-04-02,8.6344,1.08835
2015-04-03,8.5528,1.0978
2015-04-06,8.5766,1.09235
2015-04-07,8.6783,1.08155
2015-04-08,8.6724,1.07805
2015-04-09,8.7611,1.06595
2015-04-10,8.8226,1.0604
2015-04-13,8.8229,1.05675
2015-04-14,8.7644,1.06535
2015-04-15,8.7256,1.06865
2015-04-16,8.59,1.07615
2015-04-17,8.634,1.0807
2015-04-20,8.6964,1.07375
2015-04-21,8.6642,1.07355
2015-04-22,8.7309,1.07265
2015-04-23,8.63535,1.08265
2015-04-24,8.634,1.0874
2015-04-27,8.59875,1.08885
2015-04-28,8.5149,1.09815
2015-04-29,8.3297,1.11315
2015-04-30,8.33075,1.12245
2015-05-01,8.4012,1.12015
2015-05-04,8.3718,1.1146
2015-05-05,8.3435,1.1186
2015-05-06,8.22195,1.13535
2015-05-07,8.25775,1.12665
2015-05-08,8.2582,1.12045
2015-05-11,8.3003,1.1155
2015-05-12,8.3332,1.12135
2015-05-13,8.2389,1.13575
2015-05-14,8.2377,1.141
2015-05-15,8.1898,1.14525
2015-05-18,8.2315,1.13155
2015-05-19,8.3415,1.11495
2015-05-20,8.3478,1.1093
2015-05-21,8.3385,1.11125
2015-05-22,8.3902,1.10175
2015-05-25,8.4163,1.09775
2015-05-26,8.4758,1.08735
2015-05-27,8.50485,1.0905
2015-05-28,8.4702,1.09485
2015-05-29,8.5203,1.0988
2015-06-01,8.5778,1.09275
2015-06-02,8.442,1.11545
2015-06-03,8.302,1.12745
2015-06-04,8.273,1.12385
2015-06-05,8.3815,1.1113
2015-06-08,8.29735,1.12915
2015-06-09,8.2897,1.12835
2015-06-10,8.2619,1.13265
2015-06-11,8.2076,1.1258
2015-06-12,8.1839,1.12695
2015-06-15,8.1597,1.12835
2015-06-16,8.1725,1.1248
2015-06-17,8.10955,1.1337
2015-06-18,8.1323,1.136
2015-06-19,8.112,1.1353
2015-06-22,8.1492,1.1341
2015-06-23,8.2605,1.117
2015-06-24,8.2405,1.1207
2015-06-25,8.2451,1.12045
2015-06-26,8.301,1.1166
2015-06-29,8.2282,1.1236
2015-06-30,8.284,1.11375
2015-07-01,8.3824,1.10535
2015-07-02,8.4587,1.10845
2015-07-03,8.4529,1.1114
2015-07-06,8.4601,1.1057
2015-07-07,8.5106,1.10125
2015-07-08,8.4639,1.10765
2015-07-09,8.4868,1.10385
2015-07-10,8.4329,1.11645
2015-07-13,8.48725,1.10035
2015-07-14,8.4956,1.10115
2015-07-15,8.5084,1.09485
2015-07-16,8.5505,1.08755
2015-07-17,8.6544,1.08295
2015-07-20,8.6194,1.0827
2015-07-21,8.5465,1.0937
2015-07-22,8.5977,1.09335
2015-07-23,8.5667,1.09825
2015-07-24,8.5877,1.0984
2015-07-27,8.5103,1.10935
2015-07-28,8.5648,1.10595
2015-07-29,8.6385,1.0986
2015-07-30,8.62355,1.0933
2015-07-31,8.62555,1.0988
2015-08-03,8.6564,1.09505
2015-08-04,8.7116,1.08815
2015-08-05,8.6982,1.0906
2015-08-06,8.74455,1.0925
2015-08-07,8.7666,1.09685
2015-08-10,8.68765,1.1019
2015-08-11,8.6577,1.10405
2015-08-12,8.5945,1.11565
2015-08-13,8.4771,1.1149
2015-08-14,8.507,1.11065
2015-08-17,8.5346,1.1081
2015-08-18,8.55445,1.1021
2015-08-19,8.5196,1.11195
2015-08-20,8.5175,1.12415
2015-08-21,8.3537,1.13895
2015-08-24,8.2497,1.162
2015-08-25,8.369,1.1517
2015-08-26,8.4938,1.13155
2015-08-27,8.4658,1.1245
2015-08-28,8.457,1.11795
2015-08-31,8.4733,1.12145
2015-09-01,8.42015,1.1319
2015-09-02,8.4338,1.12265
2015-09-03,8.4093,1.11235
2015-09-04,8.434,1.1147
2015-09-07,8.446,1.11675
2015-09-08,8.4047,1.11995
2015-09-09,8.3981,1.1207
2015-09-10,8.3642,1.12795
2015-09-11,8.2366,1.13395
2015-09-14,8.2557,1.13205
2015-09-15,8.31185,1.12665
2015-09-16,8.254,1.12895
2015-09-17,8.1685,1.14365
2015-09-18,8.2459,1.13055
2015-09-21,8.3679,1.11895
2015-09-22,8.4009,1.112
2015-09-23,8.4346,1.11865
2015-09-24,8.38465,1.123
2015-09-25,8.409,1.11945
2015-09-28,8.4617,1.12455
2015-09-29,8.38655,1.1249
2015-09-30,8.3689,1.1177
2015-10-01,8.3759,1.11945
2015-10-02,8.3594,1.1211
2015-10-05,8.338,1.11855
2015-10-06,8.23665,1.12715
2015-10-07,8.247,1.12355
2015-10-08,8.246,1.1279
2015-10-09,8.1959,1.1358
2015-10-12,8.1815,1.13555
2015-10-13,8.1402,1.1379
2015-10-14,8.111,1.14735
2015-10-15,8.2356,1.1383
2015-10-16,8.2462,1.13465
2015-10-19,8.31925,1.1327
2015-10-20,8.3037,1.13455
2015-10-21,8.32945,1.1339
2015-10-22,8.4505,1.11065
2015-10-23,8.5009,1.10175
2015-10-26,8.5065,1.10565
2015-10-27,8.4999,1.10485
2015-10-28,8.5456,1.09205
2015-10-29,8.53425,1.09765
2015-10-30,8.5373,1.10055
2015-11-02,8.5321,1.1015
2015-11-03,8.5349,1.09675
2015-11-04,8.6293,1.08625
2015-11-05,8.6283,1.08835
2015-11-06,8.72255,1.0741
2015-11-09,8.6874,1.0752
2015-11-10,8.6886,1.07235
2015-11-11,8.68245,1.0744
2015-11-12,8.6327,1.08175
2015-11-13,8.6955,1.07795
2015-11-16,8.7284,1.06865
2015-11-17,8.7558,1.06445
2015-11-18,8.7268,1.06595
2015-11-19,8.6701,1.0734
2015-11-20,8.72045,1.0646
2015-11-23,8.7179,1.0636
2015-11-24,8.6944,1.0641
2015-11-25,8.72795,1.06265
2015-11-26,8.7364,1.06105
2015-11-27,8.733,1.0593
2015-11-30,8.7282,1.05645
2015-12-01,8.6814,1.06315
2015-12-02,8.6772,1.0615
2015-12-03,8.48315,1.09415
2015-12-04,8.48535,1.08865
2015-12-07,8.5452,1.08355
2015-12-08,8.5116,1.08935
2015-12-09,8.4109,1.10255
2015-12-10,8.5201,1.09405
2015-12-11,8.4978,1.09895
2015-12-14,8.482,1.0992
2015-12-15,8.5086,1.09275
2015-12-16,8.5013,1.09125
2015-12-17,8.56465,1.08255
2015-12-18,8.5504,1.0868
2015-12-21,8.5004,1.09145
2015-12-22,8.4254,1.09545
2015-12-23,8.4408,1.09095
2015-12-24,8.4003,1.09725
2015-12-25,8.39165,1.0977
2015-12-28,8.3725,1.0968
2015-12-29,8.3794,1.09175
2015-12-30,8.4114,1.09325
2015-12-31,8.448,1.08605
2016-01-01,8.448,1.086
2016-01-04,8.4959,1.08315
2016-01-05,8.5986,1.0748
2016-01-06,8.5862,1.0781
2016-01-07,8.4648,1.09355
2016-01-08,8.4972,1.09315
2016-01-11,8.539,1.086
2016-01-12,8.5282,1.08575
2016-01-13,8.5303,1.0877
2016-01-14,8.5512,1.08655
2016-01-15,8.5875,1.0917
2016-01-18,8.5777,1.08925
2016-01-19,8.5398,1.09085
2016-01-20,8.5924,1.0891
2016-01-21,8.5606,1.0874
2016-01-22,8.5791,1.0797
2016-01-25,8.5658,1.0849
2016-01-26,8.5371,1.08715
2016-01-27,8.5104,1.0893
2016-01-28,8.50885,1.0939
2016-01-29,8.58175,1.08365
2016-02-01,8.527,1.08885
2016-02-02,8.5561,1.09195
2016-02-03,8.431,1.1104
2016-02-04,8.3995,1.1208
2016-02-05,8.4665,1.1159
2016-02-08,8.4449,1.11975
2016-02-09,8.4164,1.1293
2016-02-10,8.3769,1.129
2016-02-11,8.3765,1.1324
2016-02-12,8.4174,1.12605
2016-02-15,8.4868,1.1155
2016-02-16,8.5071,1.1144
2016-02-17,8.5155,1.1128
2016-02-18,8.4443,1.1107
2016-02-19,8.4454,1.11345
2016-02-22,8.4997,1.1029
2016-02-23,8.491,1.10205
2016-02-24,8.48935,1.1013
2016-02-25,8.506,1.10235
2016-02-26,8.5515,1.0934
2016-02-29,8.56745,1.0873
2016-03-01,8.6256,1.0867
2016-03-02,8.609,1.0868
2016-03-03,8.5249,1.0957
2016-03-04,8.47055,1.1004
2016-03-07,8.4719,1.1014
2016-03-08,8.4849,1.1011
2016-03-09,8.4474,1.0999
2016-03-10,8.3803,1.1177
2016-03-11,8.3418,1.1153
2016-03-14,8.3437,1.1106
2016-03-15,8.3154,1.1109
2016-03-16,8.2193,1.1225
2016-03-17,8.1787,1.1319
2016-03-18,8.2327,1.127
2016-03-21,8.2352,1.1241
2016-03-22,8.2288,1.1217
2016-03-23,8.26415,1.1184
2016-03-24,8.2923,1.1174
2016-03-25,8.3041,1.1166
2016-03-28,8.2863,1.1196
2016-03-29,8.1985,1.1291
2016-03-30,8.1289,1.1338
2016-03-31,8.1179,1.138
2016-04-01,8.1374,1.13875
2016-04-04,8.1305,1.1392
2016-04-05,8.1344,1.1384
2016-04-06,8.1502,1.1399
2016-04-07,8.1688,1.1377
2016-04-08,8.1527,1.14015
2016-04-11,8.1137,1.1408
2016-04-12,8.0814,1.1386
2016-04-13,8.1413,1.1274
2016-04-14,8.1312,1.1268
2016-04-15,8.1343,1.1283
2016-04-18,8.1156,1.1314
2016-04-19,8.0857,1.1358
2016-04-20,8.1308,1.1297
2016-04-21,8.142,1.1288
2016-04-22,8.1546,1.12335
2016-04-25,8.1305,1.1266
2016-04-26,8.1194,1.12985
2016-04-27,8.0954,1.13215
2016-04-28,8.0703,1.1353
2016-04-29,8.0325,1.1456
2016-05-02,7.9588,1.1532
2016-05-03,8.0599,1.1497
2016-05-04,8.0699,1.1487
2016-05-05,8.1112,1.1405
2016-05-06,8.1392,1.1405
2016-05-09,8.1645,1.1383
2016-05-10,8.1603,1.1372
2016-05-11,8.1398,1.1427
2016-05-12,8.1826,1.1377
2016-05-13,8.2493,1.1308
2016-05-16,8.2619,1.13195
2016-05-17,8.2573,1.1314
2016-05-18,8.3529,1.1217
2016-05-19,8.3572,1.1203
2016-05-20,8.3143,1.1224
2016-05-23,8.3425,1.1219
2016-05-24,8.31795,1.1141
2016-05-25,8.293,1.1155
2016-05-26,8.283,1.1194
2016-05-27,8.351,1.1115
2016-05-30,8.3348,1.11465
2016-05-31,8.3327,1.1132
2016-06-01,8.2949,1.1188
2016-06-02,8.3283,1.1151
2016-06-03,8.1369,1.1367
2016-06-06,8.1233,1.13545
2016-06-07,8.1296,1.1358
2016-06-08,8.1105,1.1394
2016-06-09,8.1754,1.1316
2016-06-10,8.3142,1.1251
2016-06-13,8.2372,1.1292
2016-06-14,8.3086,1.1208
2016-06-15,8.3106,1.1259
2016-06-16,8.34295,1.1226
2016-06-17,8.3313,1.1277
2016-06-20,8.244,1.1314
2016-06-21,8.2806,1.1242
2016-06-22,8.2621,1.1297
